type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
coriander,75,80,116,766,5,20,0,24.38,1025.88,45.49,245.31,-73.4
coriander,77,80,118,765,4,20,0,24.38,1025.88,45.47,244.77,-73.32
coriander,78,81,120,766,5,20,0,24.39,1025.87,45.47,244.23,-73.24
coriander,79,81,122,767,5,20,0,24.39,1025.86,45.45,242.61,-73.32
coriander,81,82,124,767,5,20,0,24.39,1025.87,45.45,243.87,-73.32
coriander,82,82,126,767,5,20,0,24.39,1025.87,45.45,242.79,-73.32
coriander,83,83,127,766,5,20,0,24.39,1025.87,45.45,243.69,-73.32
coriander,84,84,129,768,5,20,0,24.39,1025.87,45.45,242.61,-73.24
coriander,86,84,131,767,5,20,0,24.39,1025.86,45.44,241.73,-73.32
coriander,87,85,133,768,5,20,0,24.39,1025.87,45.46,239.28,-73.32
coriander,88,85,135,769,5,20,0,24.39,1025.87,45.45,239.97,-73.32
coriander,90,86,138,769,5,23,0,24.39,1025.87,45.45,239.1,-73.4
coriander,91,86,140,769,5,20,0,24.39,1025.88,45.45,238.76,-73.32
coriander,93,87,142,769,5,21,0,24.39,1025.87,45.44,235.53,-73.4
coriander,94,88,143,770,5,20,0,24.4,1025.88,45.46,236.2,-73.4
coriander,96,88,146,769,5,21,0,24.4,1025.88,45.44,236.54,-73.4
coriander,97,88,148,770,5,21,0,24.4,1025.88,45.44,236.54,-73.4
coriander,99,89,150,770,5,21,0,24.4,1025.88,45.44,236.2,-73.4
coriander,100,90,153,771,5,21,0,24.4,1025.88,45.42,234.86,-73.32
coriander,101,91,155,771,5,20,0,24.4,1025.87,45.44,235.36,-73.4
coriander,103,91,157,772,5,21,0,24.4,1025.88,45.43,234.52,-73.4
coriander,105,92,160,772,5,21,0,24.4,1025.88,45.43,234.69,-73.4
coriander,106,92,162,772,5,21,0,24.4,1025.88,45.42,234.69,-73.32
coriander,107,93,164,772,5,21,0,24.4,1025.87,45.41,232.54,-73.4
coriander,108,93,167,773,5,21,0,24.41,1025.88,45.41,233.37,-73.4
coriander,110,94,169,773,5,21,0,24.41,1025.88,45.4,233.86,-73.4
coriander,112,95,170,774,5,21,0,24.41,1025.88,45.41,232.87,-73.48
coriander,113,95,173,774,5,21,0,24.41,1025.89,45.4,231.57,-73.4
coriander,115,96,175,774,5,21,0,24.41,1025.88,45.4,230.44,-73.4
coriander,116,96,177,774,5,21,0,24.41,1025.88,45.4,229.8,-73.4
coriander,117,97,180,775,5,20,0,24.41,1025.88,45.4,229.32,-73.4
coriander,119,97,182,775,5,21,0,24.41,1025.88,45.4,228.53,-73.32
coriander,120,98,184,775,5,21,0,24.41,1025.87,45.41,227.27,-73.32
coriander,121,99,186,775,5,21,0,24.41,1025.87,45.38,228.05,-73.32
coriander,123,100,189,775,5,21,0,24.41,1025.87,45.4,227.9,-73.32
coriander,123,101,190,775,7,21,0,24.42,1025.87,45.4,226.65,-73.24
coriander,125,101,193,776,5,21,0,24.42,1025.86,45.41,227.42,-73.24
coriander,126,102,195,776,5,21,0,24.42,1025.86,45.38,227.11,-73.32
coriander,128,102,197,776,4,21,0,24.42,1025.87,45.38,227.58,-73.24
coriander,129,103,199,776,5,21,0,24.42,1025.86,45.38,226.33,-73.15
coriander,130,103,201,777,5,21,0,24.42,1025.85,45.37,227.9,-73.07
coriander,132,104,203,777,5,21,0,24.42,1025.84,45.36,227.58,-73.15
coriander,133,105,205,777,5,22,0,24.42,1025.85,45.37,226.49,-73.15
coriander,134,105,207,777,5,22,0,24.42,1025.85,45.35,226.96,-73.24
coriander,135,106,209,778,5,21,0,24.42,1025.86,45.34,227.74,-73.24
coriander,136,107,211,777,5,22,0,24.42,1025.86,45.35,227.9,-73.24
coriander,138,107,213,778,6,22,0,24.42,1025.86,45.35,227.42,-73.24
coriander,138,108,215,778,5,22,0,24.43,1025.86,45.35,226.49,-73.24
coriander,140,108,217,778,5,22,0,24.43,1025.86,45.34,227.58,-73.24
coriander,142,108,219,779,5,22,0,24.43,1025.86,45.34,227.58,-73.15
coriander,143,110,221,780,5,21,0,24.43,1025.85,45.36,226.18,-73.15
coriander,144,110,224,780,5,22,0,24.43,1025.85,45.37,228.53,-73.07
coriander,145,111,226,780,5,22,0,24.43,1025.84,45.36,227.11,-73.15
coriander,147,112,229,781,5,24,0,24.43,1025.85,45.35,226.8,-73.15
coriander,148,112,231,781,5,22,0,24.43,1025.85,45.35,226.49,-73.15
coriander,149,113,234,781,5,22,0,24.43,1025.85,45.36,228.05,-73.15
coriander,150,114,237,781,5,22,0,24.43,1025.85,45.36,227.42,-73.15
coriander,151,115,238,782,5,22,0,24.43,1025.85,45.36,227.74,-73.24
coriander,153,115,241,782,5,22,0,24.43,1025.86,45.34,227.9,-73.24
coriander,153,115,243,782,5,22,0,24.43,1025.86,45.33,226.8,-73.24
coriander,153,116,245,782,5,22,0,24.43,1025.86,45.33,226.8,-73.24
coriander,154,117,246,782,5,22,0,24.44,1025.86,45.32,228.53,-73.24
coriander,155,117,248,782,5,22,0,24.44,1025.86,45.33,228.53,-73.24
coriander,156,118,249,782,5,22,0,24.44,1025.86,45.31,226.8,-73.24
coriander,157,118,251,782,4,22,0,24.44,1025.86,45.32,227.11,-73.32
coriander,158,118,251,782,5,23,0,24.44,1025.87,45.31,225.25,-73.4
coriander,159,119,253,783,5,22,0,24.44,1025.88,45.32,227.42,-73.4
coriander,160,120,255,783,5,21,0,24.44,1025.88,45.31,226.49,-73.4
coriander,162,120,258,783,5,22,0,24.44,1025.88,45.31,224.95,-73.4
coriander,163,121,259,783,5,24,0,24.44,1025.88,45.3,224.03,-73.32
coriander,163,122,261,784,5,22,0,24.44,1025.87,45.3,224.03,-73.4
coriander,165,122,264,784,5,22,0,24.44,1025.88,45.3,222.68,-73.48
coriander,165,123,266,784,5,22,0,24.44,1025.89,45.32,222.98,-73.4
coriander,166,123,268,785,5,23,0,24.44,1025.88,45.3,222.83,-73.48
coriander,168,124,270,785,5,23,0,24.44,1025.89,45.29,223.13,-73.4
coriander,168,125,272,786,5,22,0,24.44,1025.88,45.3,221.33,-73.48
coriander,169,126,274,786,6,23,0,24.44,1025.89,45.3,223.28,-73.48
coriander,169,126,276,786,5,23,0,24.44,1025.89,45.3,222.98,-73.48
coriander,170,126,278,786,5,23,0,24.44,1025.89,45.28,221.93,-73.48
coriander,171,127,279,786,5,23,0,24.44,1025.89,45.3,223.58,-73.57
coriander,171,128,281,786,5,23,0,24.44,1025.9,45.3,221.63,-73.48
coriander,172,128,283,786,5,23,0,24.45,1025.89,45.28,221.93,-73.48
coriander,173,129,284,787,5,25,0,24.45,1025.89,45.27,222.23,-73.48
coriander,174,130,286,787,5,22,0,24.45,1025.89,45.28,223.58,-73.48
coriander,175,130,288,787,5,23,0,24.45,1025.89,45.28,223.13,-73.4
coriander,176,131,288,788,5,23,0,24.45,1025.88,45.27,224.34,-73.48
coriander,176,132,289,788,5,23,0,24.45,1025.89,45.27,223.43,-73.48
coriander,177,132,292,788,5,23,0,24.45,1025.89,45.27,223.28,-73.4
coriander,178,133,293,787,5,22,0,24.45,1025.88,45.27,224.03,-73.57
coriander,179,134,294,788,5,23,0,24.45,1025.9,45.28,224.64,-73.48
coriander,179,134,297,788,5,23,0,24.45,1025.89,45.27,222.53,-73.57
coriander,180,135,299,789,5,23,0,24.45,1025.9,45.27,224.49,-73.48
coriander,181,135,302,789,5,23,0,24.45,1025.89,45.27,224.64,-73.48
coriander,182,136,304,790,5,23,0,24.45,1025.89,45.27,224.03,-73.48
coriander,183,137,306,790,5,23,0,24.45,1025.89,45.27,224.03,-73.48
coriander,183,137,307,790,4,23,0,24.45,1025.89,45.27,224.49,-73.4
coriander,184,138,309,790,5,23,0,24.45,1025.88,45.27,224.49,-73.32
coriander,185,138,311,790,5,23,0,24.45,1025.87,45.28,224.19,-73.32
coriander,187,140,313,791,5,23,0,24.46,1025.87,45.28,222.68,-73.32
coriander,188,140,314,791,5,24,0,24.46,1025.87,45.28,224.49,-73.32
coriander,187,140,316,790,5,23,0,24.46,1025.87,45.27,223.43,-73.32
coriander,188,140,318,791,5,23,0,24.46,1025.87,45.29,224.19,-73.32
coriander,188,142,318,791,4,23,0,24.46,1025.87,45.27,224.95,-73.32
coriander,189,142,319,791,5,23,0,24.46,1025.87,45.28,223.13,-73.24
coriander,189,142,320,791,5,23,0,24.46,1025.86,45.28,224.19,-73.24
coriander,190,143,321,792,5,23,0,24.46,1025.86,45.28,223.43,-73.24
coriander,192,144,321,792,7,23,0,24.46,1025.86,45.29,223.88,-73.15
coriander,191,144,323,792,5,24,0,24.46,1025.85,45.26,226.18,-73.24
coriander,193,145,324,792,5,23,0,24.46,1025.86,45.27,225.87,-73.24
coriander,193,145,326,792,5,22,0,24.47,1025.86,45.26,224.79,-73.24
coriander,193,146,327,793,5,24,0,24.47,1025.86,45.28,224.03,-73.24
coriander,194,147,329,793,5,24,0,24.47,1025.86,45.26,224.79,-73.24
coriander,194,147,330,794,5,26,0,24.47,1025.86,45.26,224.03,-73.15
coriander,195,148,331,793,5,24,0,24.47,1025.85,45.25,224.34,-73.15
coriander,195,148,332,793,5,24,0,24.47,1025.85,45.24,224.64,-73.24
coriander,195,149,333,793,5,24,0,24.47,1025.86,45.25,224.03,-73.32
coriander,196,150,334,793,5,23,0,24.47,1025.87,45.25,224.49,-73.24
coriander,196,150,334,794,5,24,0,24.47,1025.86,45.24,225.1,-73.32
coriander,197,151,336,794,5,24,0,24.47,1025.87,45.25,223.43,-73.32
coriander,198,151,337,794,5,24,0,24.47,1025.87,45.25,225.25,-73.24
coriander,198,151,338,794,5,24,0,24.47,1025.86,45.24,225.1,-73.32
coriander,199,152,339,795,5,24,0,24.47,1025.87,45.25,223.88,-73.32
coriander,199,153,341,794,5,24,0,24.47,1025.87,45.23,224.95,-73.4
coriander,201,154,343,795,5,24,0,24.47,1025.88,45.24,223.28,-73.4
coriander,201,154,344,795,5,24,0,24.47,1025.88,45.24,223.73,-73.48
coriander,202,155,346,795,5,24,0,24.47,1025.89,45.22,222.83,-73.48
coriander,202,155,347,796,5,24,0,24.48,1025.89,45.23,222.53,-73.48
coriander,203,156,348,796,5,24,0,24.48,1025.89,45.24,221.63,-73.48
coriander,204,156,349,796,5,24,0,24.48,1025.89,45.24,220.89,-73.57
coriander,204,157,351,796,5,25,0,24.48,1025.9,45.24,218.41,-73.57
coriander,205,158,351,796,5,24,0,24.48,1025.9,45.25,218.41,-73.57
coriander,204,158,353,797,5,24,0,24.48,1025.9,45.23,217.55,-73.57
coriander,205,159,354,797,5,24,0,24.48,1025.9,45.25,217.12,-73.57
coriander,207,159,354,796,5,24,0,24.48,1025.9,45.23,215.98,-73.57
coriander,207,160,355,797,5,24,0,24.48,1025.9,45.23,215.14,-73.57
coriander,207,160,356,798,5,24,0,24.48,1025.9,45.23,213.89,-73.65
coriander,207,161,357,797,5,24,0,24.48,1025.91,45.23,213.61,-73.57
coriander,208,161,357,797,5,24,0,24.48,1025.9,45.26,215.28,-73.48
coriander,208,162,359,797,5,24,0,24.48,1025.89,45.23,213.06,-73.57
coriander,209,163,359,798,5,24,0,24.48,1025.9,45.25,211.15,-73.57
coriander,208,163,361,798,5,24,0,24.48,1025.9,45.25,211.97,-73.48
coriander,209,163,361,798,5,24,0,24.48,1025.89,45.23,210.62,-73.48
coriander,209,164,362,798,7,24,0,24.48,1025.89,45.24,209.95,-73.48
coriander,210,164,363,798,5,24,5,24.49,1025.89,45.23,208.49,-73.48
coriander,210,166,366,799,5,24,4294967295,24.49,1025.89,45.24,209.55,-73.48
coriander,210,166,367,799,5,24,1,24.43,1025.89,45.31,202.74,-73.48
coriander,211,166,366,799,5,24,456,24.42,1025.89,45.38,201.38,-73.4
coriander,211,167,367,799,5,24,11,24.42,1025.88,45.42,200.65,-73.4
coriander,212,167,368,799,5,25,4294967295,24.43,1025.88,45.42,200.65,-73.32
coriander,212,168,369,799,5,25,20,24.44,1025.87,45.41,198.95,-73.32
coriander,211,168,370,799,5,25,32,24.45,1025.87,45.41,199.43,-73.32
coriander,212,169,370,800,5,25,1,24.45,1025.87,45.39,198.6,-73.32
coriander,213,169,371,799,5,25,1354,24.46,1025.87,45.38,198.24,-73.32
coriander,212,170,372,799,5,25,4,24.47,1025.87,45.37,198.71,-73.4
coriander,214,170,372,799,5,25,4294967295,24.47,1025.88,45.37,197.41,-73.4
coriander,214,170,374,800,5,25,2929,24.47,1025.88,45.34,196.59,-73.4
coriander,215,171,374,800,5,24,4294967295,24.48,1025.88,45.34,194.28,-73.48
coriander,215,172,375,800,5,25,4294967295,24.48,1025.89,45.33,194.05,-73.57
coriander,216,172,376,800,5,25,4294967295,24.48,1025.9,45.31,193.48,-73.57
coriander,216,173,377,800,5,26,4294967295,24.48,1025.9,45.33,192.69,-73.57
coriander,216,173,377,801,5,25,4294967295,24.49,1025.9,45.32,192.24,-73.48
coriander,216,173,378,801,5,25,4294967295,24.49,1025.89,45.3,190.47,-73.48
coriander,216,173,379,800,5,26,0,24.49,1025.89,45.29,190.03,-73.48
coriander,217,175,380,801,5,25,4294967295,24.5,1025.89,45.3,188.19,-73.48
coriander,217,175,380,801,5,25,4294967295,24.5,1025.89,45.3,185.66,-73.4
coriander,217,175,381,801,6,25,4294967295,24.5,1025.88,45.28,186.81,-73.48
coriander,217,175,381,800,5,25,4294967295,24.5,1025.89,45.28,185.97,-73.4
coriander,217,176,382,800,5,25,4294967295,24.5,1025.88,45.28,186.39,-73.48
coriander,217,177,382,801,5,25,4294967295,24.5,1025.89,45.29,186.39,-73.4
coriander,218,177,382,800,5,24,4294967295,24.5,1025.88,45.28,185.77,-73.48
coriander,219,178,383,801,5,25,4294967295,24.5,1025.89,45.28,184.55,-73.4
coriander,218,178,382,801,5,25,4294967295,24.5,1025.88,45.29,182.94,-73.32
coriander,219,178,384,800,5,25,4294967295,24.5,1025.87,45.31,181.36,-73.4
coriander,219,179,383,801,5,25,4294967295,24.5,1025.88,45.32,179.62,-73.4
coriander,220,179,385,800,5,25,4294967295,24.51,1025.88,45.33,177.16,-73.4
coriander,219,179,385,802,5,26,4294967295,24.51,1025.88,45.33,176.6,-73.48
coriander,219,180,385,801,5,25,4294967295,24.51,1025.89,45.33,174.77,-73.48
coriander,220,181,385,801,5,26,4294967295,24.51,1025.89,45.33,174.22,-73.48
coriander,220,181,386,802,5,25,4294967295,24.51,1025.89,45.32,174.04,-73.48
coriander,220,181,387,802,5,25,4294967295,24.51,1025.89,45.32,171.91,-73.57
coriander,221,181,388,801,5,25,4294967295,24.51,1025.9,45.31,171.73,-73.57
coriander,221,182,389,802,5,25,4294967295,24.51,1025.9,45.3,171.03,-73.57
coriander,221,182,389,802,5,28,4294967295,24.52,1025.9,45.3,170.68,-73.57
coriander,221,183,390,802,5,25,4294967295,24.52,1025.9,45.3,168.97,-73.57
coriander,221,183,390,802,6,25,39,24.52,1025.9,45.31,167.62,-73.48
coriander,222,183,391,802,5,25,4294967295,24.52,1025.89,45.31,166.79,-73.48
coriander,222,184,392,802,5,25,4294967295,24.52,1025.89,45.3,166.46,-73.48
coriander,222,184,392,802,5,25,4294967295,24.52,1025.89,45.29,165.97,-73.48
coriander,223,184,392,802,5,25,4294967295,24.52,1025.89,45.28,164.5,-73.48
coriander,223,185,393,802,5,25,4294967295,24.52,1025.89,45.27,164.99,-73.4
coriander,223,185,393,803,5,25,4294967295,24.52,1025.88,45.27,163.23,-73.4
coriander,223,185,394,803,5,25,4294967295,24.52,1025.88,45.28,163.54,-73.4
coriander,223,186,394,803,5,25,4294967295,24.53,1025.88,45.28,161.19,-73.4
coriander,224,186,394,802,5,26,4294967295,24.53,1025.88,45.29,160.73,-73.4
coriander,224,187,395,803,5,26,4294967295,24.53,1025.88,45.3,158.76,-73.4
coriander,224,187,395,803,5,26,4294967295,24.53,1025.88,45.29,158.46,-73.4
coriander,224,188,394,803,5,26,4294967295,24.53,1025.88,45.28,157.27,-73.4
coriander,225,188,396,802,5,26,4294967295,24.53,1025.88,45.26,156.54,-73.48
coriander,225,189,396,803,5,25,4294967295,24.53,1025.89,45.26,155.96,-73.48
coriander,225,189,396,802,5,26,4294967295,24.53,1025.89,45.25,155.81,-73.48
coriander,225,189,397,803,5,25,4294967295,24.53,1025.89,45.24,155.24,-73.4
coriander,226,190,398,803,5,26,4294967295,24.54,1025.88,45.23,155.1,-73.4
coriander,226,190,398,803,5,25,4294967295,24.54,1025.88,45.23,154.1,-73.4
coriander,226,191,398,803,5,26,4294967295,24.54,1025.88,45.22,153.4,-73.4
coriander,226,190,399,803,5,26,4294967295,24.54,1025.88,45.22,153.12,-73.4
coriander,227,191,399,803,5,26,4294967295,24.54,1025.88,45.2,152.84,-73.4
coriander,228,191,400,804,5,26,4294967295,24.54,1025.88,45.2,152.7,-73.4
coriander,227,191,400,804,5,26,4294967295,24.54,1025.88,45.2,151.87,-73.4
coriander,227,192,401,803,5,26,4294967295,24.54,1025.88,45.2,150.92,-73.48
coriander,227,193,401,804,5,26,4294967295,24.54,1025.89,45.2,150.11,-73.48
coriander,227,193,402,804,6,26,4294967295,24.55,1025.89,45.19,148.78,-73.48
coriander,228,193,403,805,5,26,4294967295,24.55,1025.89,45.19,148.39,-73.4
coriander,227,194,404,804,5,26,4294967295,24.54,1025.88,45.18,148.13,-73.4
coriander,228,194,404,804,5,26,4294967295,24.55,1025.88,45.19,147.61,-73.4
coriander,227,194,403,804,5,26,4294967295,24.55,1025.88,45.17,146.32,-73.4
coriander,228,194,404,804,5,26,4294967295,24.55,1025.88,45.17,145.81,-73.48
coriander,228,195,404,805,5,26,4294967295,24.55,1025.89,45.18,145.31,-73.48
coriander,228,195,404,805,5,26,4294967295,24.55,1025.89,45.18,145.31,-73.48
coriander,229,195,404,804,5,26,4294967295,24.55,1025.89,45.16,145.44,-73.4
coriander,229,196,405,805,5,26,4294967295,24.55,1025.88,45.16,145.44,-73.4
coriander,229,196,405,804,5,26,4294967295,24.55,1025.88,45.15,145.31,-73.48
coriander,230,196,405,804,5,26,4294967295,24.55,1025.89,45.14,145.31,-73.4
coriander,230,197,405,804,5,26,4294967295,24.55,1025.88,45.13,145.18,-73.48
coriander,229,197,406,805,5,26,4294967295,24.55,1025.89,45.12,145.44,-73.48
coriander,229,197,407,805,5,26,4294967295,24.55,1025.89,45.13,144.68,-73.4
coriander,230,198,407,805,5,26,4294967295,24.55,1025.88,45.13,145.44,-73.4
coriander,229,199,409,805,5,26,4294967295,24.55,1025.88,45.12,144.81,-73.4
coriander,229,199,409,805,6,26,4294967295,24.55,1025.88,45.13,144.68,-73.4
coriander,230,199,410,805,5,26,4294967295,24.56,1025.88,45.12,144.81,-73.4
coriander,230,199,411,806,5,26,4294967295,24.56,1025.88,45.13,143.82,-73.4
coriander,230,200,411,806,5,26,4294967295,24.56,1025.88,45.12,143.82,-73.4
coriander,230,200,411,805,5,26,4294967295,24.56,1025.88,45.12,143.94,-73.4
coriander,231,200,412,805,5,26,4294967295,24.56,1025.88,45.11,143.94,-73.4
coriander,230,201,412,806,5,26,4294967295,24.56,1025.88,45.1,144.06,-73.48
coriander,231,201,412,806,5,24,4294967295,24.56,1025.89,45.11,143.45,-73.57
coriander,231,202,412,806,5,26,4294967295,24.56,1025.9,45.1,143.33,-73.57
coriander,231,202,413,805,5,23,4294967295,24.56,1025.9,45.1,143.09,-73.48
coriander,232,202,412,806,5,26,4294967295,24.56,1025.89,45.1,142.6,-73.48
coriander,232,202,413,806,5,26,4294967295,24.56,1025.89,45.09,142.6,-73.48
coriander,231,203,413,805,5,26,4294967295,24.56,1025.89,45.09,142.0,-73.48
coriander,232,203,413,806,5,26,4294967295,24.57,1025.89,45.1,140.93,-73.48
coriander,232,203,413,806,5,26,4294967295,24.57,1025.89,45.11,140.22,-73.4
coriander,232,203,413,806,5,26,4294967295,24.57,1025.88,45.13,138.6,-73.48
coriander,231,204,413,806,5,27,4294967295,24.57,1025.89,45.14,138.26,-73.4
coriander,232,204,413,806,5,27,4294967295,24.57,1025.88,45.14,137.02,-73.48
coriander,232,204,413,806,4,27,4294967295,24.57,1025.89,45.17,135.26,-73.48
coriander,232,205,413,806,5,26,4294967295,24.57,1025.89,45.18,134.28,-73.48
coriander,231,205,413,806,5,26,4294967295,24.57,1025.89,45.18,133.22,-73.48
coriander,232,205,413,806,5,26,4294967295,24.57,1025.89,45.2,132.07,-73.48
coriander,231,205,412,805,5,26,4294967295,24.57,1025.89,45.21,131.14,-73.57
coriander,233,206,413,806,5,26,4294967295,24.57,1025.9,45.21,129.23,-73.65
coriander,232,206,413,805,5,26,4294967295,24.57,1025.91,45.23,128.24,-73.65
coriander,232,206,413,806,5,27,4294967295,24.57,1025.91,45.23,127.37,-73.65
coriander,233,207,413,806,5,27,4294967295,24.57,1025.91,45.24,125.47,-73.65
coriander,232,206,414,806,5,27,4294967295,24.57,1025.91,45.24,124.81,-73.65
coriander,232,207,413,806,5,27,4294967295,24.57,1025.91,45.26,123.08,-73.65
coriander,232,207,414,806,5,26,4294967295,24.57,1025.91,45.26,122.01,-73.57
coriander,233,208,414,805,5,27,4294967295,24.57,1025.9,45.26,120.78,-73.48
coriander,233,208,414,805,5,27,4294967295,24.57,1025.89,45.27,119.92,-73.48
coriander,232,208,414,806,5,26,4294967295,24.57,1025.89,45.28,118.9,-73.48
coriander,233,209,415,805,5,26,4294967295,24.57,1025.89,45.28,117.4,-73.4
coriander,233,209,415,806,5,27,4294967295,24.58,1025.88,45.28,117.16,-73.4
coriander,233,209,416,806,5,27,4294967295,24.58,1025.88,45.26,116.35,-73.4
coriander,232,210,415,806,5,27,4294967295,24.58,1025.88,45.26,116.11,-73.48
coriander,232,210,416,806,5,27,4294967295,24.58,1025.89,45.26,115.79,-73.48
coriander,232,210,415,806,5,26,4294967295,24.58,1025.89,45.23,115.47,-73.4
coriander,233,210,415,806,5,27,4294967295,24.58,1025.88,45.24,115.79,-73.48
coriander,233,210,417,806,5,27,4294967295,24.58,1025.89,45.22,115.15,-73.4
coriander,232,211,416,806,5,27,4294967295,24.58,1025.88,45.19,114.76,-73.4
coriander,233,211,417,806,5,27,4294967295,24.58,1025.88,45.19,115.0,-73.32
coriander,233,211,417,807,5,26,4294967295,24.58,1025.87,45.18,114.84,-73.4
coriander,233,211,417,807,5,27,4294967295,24.58,1025.88,45.16,114.76,-73.24
coriander,232,212,418,807,5,27,4294967295,24.58,1025.86,45.15,114.92,-73.32
coriander,233,212,417,807,5,27,4294967295,24.58,1025.87,45.14,114.37,-73.32
coriander,233,212,418,807,5,27,4294967295,24.58,1025.87,45.15,114.84,-73.24
coriander,232,212,418,807,5,27,4294967295,24.59,1025.86,45.14,114.53,-73.32
coriander,233,213,418,807,5,27,4294967295,24.59,1025.87,45.13,115.47,-73.32
coriander,232,213,418,807,6,27,4294967295,24.59,1025.87,45.12,115.55,-73.24
coriander,233,213,419,807,5,27,4294967295,24.59,1025.86,45.11,114.92,-73.32
coriander,233,213,418,807,5,27,4294967295,24.59,1025.87,45.11,115.39,-73.32
coriander,232,214,419,807,5,27,4294967295,24.59,1025.87,45.11,115.47,-73.24
coriander,233,214,419,807,5,27,4294967295,24.59,1025.86,45.09,115.63,-73.15
coriander,233,214,420,807,5,27,4294967295,24.59,1025.85,45.1,116.43,-73.15
coriander,233,214,420,807,5,27,4294967295,24.59,1025.85,45.08,116.51,-73.24
coriander,233,215,420,807,5,27,4294967295,24.59,1025.86,45.07,117.08,-73.15
coriander,233,215,420,807,5,27,4294967295,24.59,1025.85,45.07,116.67,-73.07
coriander,233,215,420,807,5,27,4294967295,24.59,1025.84,45.06,117.9,-73.07
coriander,234,215,419,807,5,27,4294967295,24.59,1025.84,45.07,118.15,-73.15
coriander,233,215,420,807,5,27,4294967295,24.59,1025.85,45.06,118.4,-73.15
coriander,234,216,421,807,5,27,4294967295,24.59,1025.85,45.07,119.15,-73.15
coriander,234,216,421,807,5,27,4294967295,24.6,1025.85,45.07,118.98,-73.15
coriander,233,217,421,807,6,27,4294967295,24.6,1025.85,45.07,118.48,-73.15
coriander,234,216,421,807,5,27,4294967295,24.6,1025.85,45.07,118.31,-73.15
coriander,234,217,421,807,5,27,4294967295,24.6,1025.85,45.08,118.4,-73.15
coriander,235,217,422,807,5,26,4294967295,24.6,1025.85,45.08,118.73,-73.15
coriander,235,218,422,807,5,28,4294967295,24.6,1025.85,45.08,118.23,-73.07
coriander,235,218,422,807,5,27,4294967295,24.6,1025.84,45.08,118.48,-73.15
coriander,235,218,423,808,5,27,4294967295,24.6,1025.85,45.08,118.73,-73.15
coriander,235,218,423,807,5,27,4294967295,24.6,1025.85,45.08,118.82,-73.15
coriander,236,219,423,808,5,27,4294967295,24.6,1025.85,45.07,118.82,-73.07
coriander,236,219,424,808,4,28,4294967295,24.6,1025.84,45.08,119.24,-73.07
coriander,235,219,424,808,5,28,4294967295,24.6,1025.84,45.08,119.15,-73.07
coriander,235,219,425,808,5,27,4294967295,24.6,1025.84,45.1,118.31,-73.07
coriander,234,220,425,808,5,27,4294967295,24.6,1025.84,45.11,117.82,-73.07
coriander,235,220,424,808,5,27,4294967295,24.6,1025.84,45.1,117.82,-73.07
coriander,236,220,425,808,5,28,4294967295,24.6,1025.84,45.12,117.32,-73.07
coriander,235,220,425,808,5,26,4294967295,24.6,1025.84,45.12,117.16,-73.07
coriander,236,221,425,808,5,26,4294967295,24.6,1025.84,45.13,115.79,-73.07
coriander,236,221,426,808,5,27,4294967295,24.61,1025.84,45.16,115.47,-72.99
coriander,237,221,425,808,5,30,4294967295,24.61,1025.83,45.16,114.6,-73.07
coriander,236,221,426,808,5,28,4294967295,24.61,1025.84,45.18,113.29,-73.07
coriander,236,221,426,808,5,28,4294967295,24.61,1025.84,45.17,112.53,-73.07
coriander,236,222,426,808,5,30,4294967295,24.61,1025.84,45.18,112.68,-73.07
coriander,237,222,426,808,5,28,4294967295,24.61,1025.84,45.18,112.76,-73.15
coriander,237,223,427,808,5,28,4294967295,24.61,1025.85,45.18,112.08,-73.24
coriander,237,223,427,808,4,27,4294967295,24.61,1025.86,45.18,112.76,-73.24
coriander,238,223,427,808,5,28,4294967295,24.61,1025.86,45.18,112.16,-73.15
coriander,237,223,428,808,5,28,4294967295,24.61,1025.85,45.17,112.08,-73.15
coriander,237,223,428,808,5,28,4294967295,24.61,1025.85,45.15,112.46,-73.15
coriander,238,223,428,808,5,28,4294967295,24.61,1025.85,45.13,112.61,-73.15
coriander,238,223,428,808,5,28,4294967295,24.61,1025.85,45.13,112.23,-73.15
coriander,238,224,429,809,5,27,4294967295,24.61,1025.85,45.13,112.46,-73.15
coriander,239,225,429,809,5,28,4294967295,24.61,1025.85,45.12,112.38,-73.15
coriander,239,225,429,809,5,28,4294967295,24.61,1025.85,45.1,112.38,-73.15
coriander,238,225,429,809,5,28,4294967295,24.62,1025.85,45.09,113.06,-73.15
coriander,239,226,429,809,5,28,4294967295,24.62,1025.85,45.09,112.99,-73.15
coriander,240,226,431,810,5,28,4294967295,24.62,1025.85,45.08,112.68,-73.24
coriander,240,226,431,809,5,28,4294967295,24.62,1025.86,45.08,112.76,-73.24
coriander,240,226,431,809,5,28,4294967295,24.62,1025.86,45.07,113.6,-73.15
coriander,239,226,432,809,5,28,4294967295,24.62,1025.85,45.05,112.99,-73.24
coriander,240,227,431,810,5,28,4294967295,24.62,1025.86,45.05,112.83,-73.24
coriander,239,227,433,809,5,28,4294967295,24.62,1025.86,45.07,113.29,-73.24
coriander,240,227,432,809,5,31,4294967295,24.62,1025.86,45.04,113.6,-73.32
coriander,239,227,433,810,5,28,4294967295,24.62,1025.87,45.03,113.52,-73.24
