type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
cabbage,37,71,84,779,1,24,0,26.0,1011.61,38.91,233.37,44.89
cabbage,38,71,83,778,1,24,0,26.0,1011.6,38.91,234.19,44.89
cabbage,38,71,84,777,2,25,0,26.0,1011.6,38.9,234.03,44.81
cabbage,38,71,84,778,1,25,0,26.0,1011.61,38.88,234.86,44.81
cabbage,38,71,84,778,2,24,0,26.0,1011.61,38.87,233.53,44.81
cabbage,38,71,84,778,1,24,0,26.0,1011.61,38.87,233.04,44.81
cabbage,38,71,84,778,1,24,0,26.0,1011.61,38.88,235.19,44.81
cabbage,38,71,84,778,2,24,0,26.0,1011.61,38.88,233.2,44.89
cabbage,37,71,84,778,1,25,0,26.0,1011.6,38.93,233.2,44.81
cabbage,38,71,84,778,1,24,0,26.0,1011.61,38.93,233.53,44.89
cabbage,38,71,84,778,1,24,0,26.0,1011.6,38.95,234.19,44.89
cabbage,38,71,84,777,2,24,0,26.0,1011.6,38.95,232.71,44.89
cabbage,38,71,84,777,1,24,0,26.0,1011.6,38.97,234.52,44.81
cabbage,38,71,84,778,1,25,0,26.0,1011.61,38.97,233.53,44.72
cabbage,38,71,84,778,1,24,0,26.0,1011.62,39.0,233.04,44.72
cabbage,38,71,84,778,1,25,0,26.0,1011.62,39.03,233.2,44.72
cabbage,38,71,84,779,1,24,0,26.0,1011.62,39.04,234.03,44.72
cabbage,38,71,84,778,2,24,0,26.0,1011.62,39.06,232.87,44.64
cabbage,38,71,84,778,1,24,0,26.0,1011.63,39.05,233.69,44.64
cabbage,38,71,84,778,1,24,0,26.0,1011.63,39.02,232.71,44.64
cabbage,38,71,84,778,1,25,0,26.0,1011.63,39.01,233.04,44.72
cabbage,39,71,84,778,1,26,0,26.0,1011.62,39.01,234.69,44.72
cabbage,38,71,84,778,2,23,0,26.0,1011.62,39.05,234.03,44.81
cabbage,38,71,84,778,1,24,0,26.0,1011.61,39.09,231.89,44.81
cabbage,38,71,84,779,1,25,0,26.0,1011.61,39.12,232.71,44.81
cabbage,38,71,85,779,1,24,0,26.0,1011.61,39.17,232.38,44.72
cabbage,38,71,84,778,1,24,0,26.0,1011.62,39.21,232.05,44.72
cabbage,38,71,84,778,1,24,0,26.0,1011.62,39.25,231.73,44.81
cabbage,39,71,84,777,2,24,0,26.0,1011.61,39.29,231.4,44.72
cabbage,38,71,84,777,1,24,0,26.0,1011.62,39.34,232.87,44.81
cabbage,38,71,84,777,2,25,0,26.0,1011.61,39.36,231.24,44.81
cabbage,38,70,84,777,1,24,0,26.0,1011.61,39.38,232.71,44.72
cabbage,38,70,84,777,1,24,0,26.0,1011.62,39.37,231.4,44.72
cabbage,38,71,84,777,2,24,0,26.0,1011.62,39.34,231.57,44.72
cabbage,39,71,84,777,1,24,0,26.0,1011.62,39.32,230.76,44.72
cabbage,38,71,85,777,1,24,0,26.0,1011.62,39.29,231.57,44.72
cabbage,38,71,85,777,2,24,0,26.0,1011.62,39.26,232.38,44.72
cabbage,38,71,85,777,2,26,0,26.0,1011.62,39.23,231.24,44.72
cabbage,38,71,84,778,2,24,0,26.0,1011.62,39.2,231.08,44.72
cabbage,39,71,84,777,2,24,0,26.0,1011.62,39.21,231.08,44.72
cabbage,39,71,84,778,2,24,0,26.0,1011.62,39.22,230.76,44.81
cabbage,38,71,84,777,1,24,0,26.0,1011.61,39.23,230.44,44.81
cabbage,38,71,84,777,1,25,0,26.0,1011.61,39.22,231.24,44.81
cabbage,38,71,85,778,2,25,0,26.0,1011.61,39.2,232.87,44.72
cabbage,38,71,84,778,1,24,0,26.0,1011.62,39.16,231.73,44.72
cabbage,38,71,85,778,2,24,0,26.0,1011.62,39.15,231.73,44.72
cabbage,38,71,84,777,2,24,0,26.0,1011.62,39.12,231.57,44.72
cabbage,39,72,85,778,1,24,0,26.0,1011.62,39.11,231.57,44.81
cabbage,39,71,84,777,1,25,0,26.0,1011.61,39.1,232.54,44.81
cabbage,38,72,84,778,1,25,0,26.0,1011.61,39.12,231.57,44.72
cabbage,38,71,84,777,2,24,0,26.0,1011.62,39.15,230.92,44.72
cabbage,39,71,85,778,1,24,0,26.0,1011.62,39.17,232.22,44.72
cabbage,38,71,85,779,1,24,0,26.0,1011.62,39.17,231.73,44.64
cabbage,38,71,85,778,1,24,0,26.0,1011.63,39.2,230.28,44.64
cabbage,38,72,85,778,2,24,0,26.0,1011.63,39.22,229.64,44.72
cabbage,38,71,85,778,1,24,0,26.0,1011.62,39.22,229.0,44.72
cabbage,39,72,85,778,1,24,0,26.0,1011.62,39.24,232.71,44.72
cabbage,38,71,84,777,1,24,0,26.0,1011.62,39.24,231.57,44.81
cabbage,38,71,85,778,1,24,0,26.0,1011.61,39.24,232.22,44.81
cabbage,39,71,85,778,1,25,0,26.0,1011.61,39.22,231.08,44.72
cabbage,39,71,84,778,2,24,0,26.0,1011.62,39.24,232.54,44.72
cabbage,39,71,85,777,2,24,0,26.0,1011.62,39.21,231.73,44.81
cabbage,38,71,84,777,1,24,0,26.0,1011.61,39.21,231.24,44.72
cabbage,38,71,84,776,2,24,0,26.0,1011.62,39.18,232.38,44.72
cabbage,38,71,84,777,1,25,0,26.0,1011.62,39.18,230.6,44.72
cabbage,38,71,84,776,2,24,0,26.0,1011.62,39.17,231.89,44.72
cabbage,39,71,84,776,2,24,0,26.0,1011.62,39.17,230.92,44.72
cabbage,38,71,84,776,1,23,0,26.0,1011.62,39.17,232.05,44.72
cabbage,39,71,84,776,1,24,0,26.0,1011.62,39.22,230.44,44.72
cabbage,38,71,84,776,2,24,0,26.0,1011.62,39.24,230.92,44.72
cabbage,39,71,84,776,2,24,0,26.0,1011.62,39.26,230.76,44.72
cabbage,39,71,84,777,2,24,0,26.0,1011.62,39.25,230.6,44.64
cabbage,39,71,85,777,1,24,0,26.0,1011.63,39.24,230.12,44.72
cabbage,39,71,84,777,1,25,0,26.0,1011.62,39.22,230.28,44.81
cabbage,39,71,84,777,1,23,0,26.0,1011.61,39.21,231.73,44.81
cabbage,38,72,84,778,1,24,0,26.0,1011.61,39.21,230.76,44.81
cabbage,38,71,85,778,1,24,0,26.0,1011.61,39.21,230.28,44.72
cabbage,39,71,85,778,1,24,0,26.0,1011.62,39.23,229.96,44.81
cabbage,38,72,85,778,1,24,0,26.0,1011.61,39.26,230.28,44.81
cabbage,39,71,85,778,1,24,0,25.99,1011.61,39.29,231.57,44.81
cabbage,38,71,85,778,1,24,0,25.99,1011.61,39.31,230.76,44.89
cabbage,39,71,85,777,2,23,0,25.99,1011.6,39.32,230.92,44.89
cabbage,39,72,85,777,1,27,0,25.99,1011.6,39.33,229.64,44.89
cabbage,39,71,85,778,2,24,0,25.99,1011.6,39.37,230.28,44.81
cabbage,39,71,85,778,2,24,0,25.99,1011.61,39.38,230.92,44.81
cabbage,38,71,85,777,2,24,0,25.99,1011.61,39.37,231.08,44.81
cabbage,38,72,85,777,2,25,0,25.99,1011.61,39.36,229.96,44.81
cabbage,39,71,84,778,1,24,0,25.99,1011.61,39.36,229.96,44.81
cabbage,39,71,85,777,2,23,0,25.99,1011.61,39.35,229.64,44.81
cabbage,38,72,84,776,1,24,0,25.99,1011.61,39.36,229.16,44.89
cabbage,38,71,84,776,1,25,0,25.99,1011.6,39.34,230.28,44.89
cabbage,38,71,84,776,1,25,0,25.99,1011.6,39.33,229.8,44.97
cabbage,38,71,84,776,1,24,0,25.99,1011.59,39.31,231.24,44.97
cabbage,39,71,84,776,2,25,0,25.99,1011.59,39.26,230.12,44.89
cabbage,38,71,84,776,2,25,0,26.0,1011.6,39.22,229.96,44.89
cabbage,38,71,84,776,1,24,0,26.0,1011.6,39.19,231.24,44.89
cabbage,38,71,84,776,2,24,0,26.0,1011.6,39.18,231.24,44.89
cabbage,38,71,84,776,2,24,0,26.0,1011.6,39.17,230.6,44.89
cabbage,39,71,85,776,2,24,0,26.0,1011.6,39.15,230.44,44.89
cabbage,39,71,85,776,1,24,0,26.0,1011.6,39.15,230.92,44.89
cabbage,39,71,84,775,1,24,0,26.0,1011.6,39.14,230.44,44.97
cabbage,39,71,84,775,1,25,0,26.0,1011.59,39.12,230.76,45.06
cabbage,38,71,84,776,1,25,0,26.0,1011.58,39.11,230.6,44.97
cabbage,38,71,85,775,2,23,0,26.0,1011.59,39.1,231.4,44.97
cabbage,39,71,85,775,1,26,0,26.0,1011.59,39.08,230.44,45.06
cabbage,39,71,84,776,1,24,0,26.0,1011.58,39.1,230.6,44.97
cabbage,38,71,84,776,1,24,0,26.0,1011.59,39.15,230.44,45.06
cabbage,39,71,84,776,2,24,0,26.0,1011.58,39.18,229.96,44.97
cabbage,39,72,85,776,2,24,0,26.0,1011.59,39.21,230.92,44.97
cabbage,38,72,85,776,2,24,0,26.0,1011.59,39.23,229.0,44.97
cabbage,38,71,85,777,1,25,0,26.0,1011.59,39.23,230.28,45.06
cabbage,39,71,85,777,1,24,0,26.0,1011.58,39.25,229.16,45.06
cabbage,39,71,85,777,2,25,0,25.99,1011.58,39.25,232.05,45.06
cabbage,39,71,85,776,1,24,0,25.99,1011.58,39.27,229.96,45.14
cabbage,38,71,84,777,2,25,0,25.99,1011.57,39.31,229.8,44.97
cabbage,39,72,85,777,2,24,0,26.0,1011.59,39.35,229.48,44.97
cabbage,39,71,85,777,2,23,0,25.99,1011.59,39.4,230.44,45.06
cabbage,39,71,84,776,1,24,0,25.99,1011.58,39.44,229.64,45.06
cabbage,38,71,85,776,1,24,0,25.99,1011.58,39.45,228.37,44.97
cabbage,39,71,85,775,1,24,0,25.99,1011.59,39.45,229.48,44.97
cabbage,38,71,84,775,2,25,0,25.99,1011.59,39.42,229.48,44.97
cabbage,38,72,85,776,2,24,0,25.99,1011.59,39.38,229.64,44.97
cabbage,39,71,85,776,2,24,0,25.99,1011.59,39.38,229.8,45.06
cabbage,39,71,85,777,1,25,0,25.99,1011.58,39.39,229.32,44.97
cabbage,39,71,84,776,2,24,0,25.99,1011.59,39.4,230.28,45.06
cabbage,38,72,85,776,2,24,0,26.0,1011.58,39.42,229.32,44.97
cabbage,39,71,85,776,2,25,0,26.0,1011.59,39.41,228.68,44.97
cabbage,39,72,85,775,1,25,0,26.0,1011.59,39.41,229.8,45.06
cabbage,39,72,85,776,1,24,0,26.0,1011.58,39.41,229.0,45.06
cabbage,39,71,85,776,2,25,0,26.0,1011.58,39.41,229.0,45.14
cabbage,39,71,85,776,2,24,0,26.0,1011.57,39.41,229.16,45.06
cabbage,39,71,85,776,2,24,0,26.0,1011.58,39.4,229.32,45.06
cabbage,38,71,85,776,2,24,0,25.99,1011.58,39.38,228.84,45.06
cabbage,38,71,84,776,1,25,0,26.0,1011.58,39.39,229.16,45.06
cabbage,38,71,85,775,2,24,0,26.0,1011.58,39.41,229.48,45.14
cabbage,38,71,84,774,2,24,0,25.99,1011.57,39.42,228.05,45.14
cabbage,39,71,85,774,1,25,0,25.99,1011.57,39.41,230.12,45.06
cabbage,39,71,85,774,2,24,0,25.99,1011.58,39.38,230.28,45.06
cabbage,38,71,85,774,2,24,0,26.0,1011.58,39.38,230.28,45.06
cabbage,38,70,85,774,1,25,0,26.0,1011.58,39.4,229.96,45.14
cabbage,38,71,84,774,2,24,0,25.99,1011.57,39.41,230.44,45.22
cabbage,39,71,85,774,1,25,0,25.99,1011.56,39.41,229.32,45.22
cabbage,39,71,84,774,1,24,0,25.99,1011.56,39.43,228.68,45.22
cabbage,38,71,85,774,2,24,0,25.99,1011.56,39.47,229.96,45.31
cabbage,39,71,85,774,1,25,0,25.99,1011.55,39.51,226.49,45.31
cabbage,39,71,85,774,2,25,0,25.99,1011.55,39.56,228.68,45.31
cabbage,38,71,85,775,2,24,0,25.99,1011.55,39.56,229.16,45.31
cabbage,39,71,85,774,1,23,0,25.99,1011.55,39.55,229.32,45.31
cabbage,39,71,85,774,1,25,0,25.99,1011.55,39.51,228.68,45.39
cabbage,39,71,85,775,1,24,0,25.99,1011.54,39.47,228.53,45.39
cabbage,39,72,84,774,1,24,0,25.99,1011.54,39.44,229.8,45.31
cabbage,39,71,85,776,2,25,0,25.99,1011.55,39.41,229.0,45.31
cabbage,39,72,85,776,2,25,0,25.99,1011.55,39.39,228.53,45.39
cabbage,38,72,85,776,2,25,0,25.99,1011.54,39.42,228.53,45.31
cabbage,39,72,86,776,1,25,0,25.99,1011.55,39.49,228.37,45.31
cabbage,39,71,86,777,2,24,0,25.99,1011.55,39.56,228.21,45.31
cabbage,39,71,86,777,1,24,0,25.99,1011.55,39.64,227.58,45.39
cabbage,39,72,85,777,2,25,0,25.99,1011.54,39.74,227.11,45.39
cabbage,38,71,86,776,2,25,0,25.99,1011.54,39.81,227.11,45.31
cabbage,39,71,86,776,1,24,0,25.99,1011.55,39.86,226.8,45.31
cabbage,39,71,86,776,2,24,0,25.99,1011.55,39.88,226.18,45.31
cabbage,39,71,85,775,1,24,0,25.99,1011.55,39.87,226.65,45.31
cabbage,39,71,85,775,1,25,0,25.99,1011.55,39.87,226.65,45.31
cabbage,39,71,85,774,2,24,0,25.99,1011.55,39.83,226.18,45.31
cabbage,39,71,85,774,2,25,0,25.99,1011.55,39.78,226.49,45.31
cabbage,39,71,85,774,1,25,0,25.99,1011.55,39.72,227.42,45.31
cabbage,38,71,85,775,1,24,0,25.99,1011.55,39.66,227.11,45.31
cabbage,39,71,85,774,1,25,0,25.99,1011.55,39.61,226.18,45.31
cabbage,39,71,85,775,2,25,0,25.99,1011.55,39.59,227.11,45.39
cabbage,39,71,85,775,1,25,0,25.99,1011.54,39.59,226.03,45.39
cabbage,38,71,85,775,1,26,0,25.99,1011.54,39.56,227.27,45.39
cabbage,38,72,86,775,1,25,0,25.99,1011.54,39.55,227.11,45.39
cabbage,39,71,85,775,2,24,0,25.99,1011.54,39.54,228.37,45.31
cabbage,39,72,86,775,1,25,0,25.99,1011.55,39.58,226.33,45.31
cabbage,38,71,85,776,2,25,0,25.99,1011.55,39.62,226.8,45.31
cabbage,39,71,85,775,2,26,0,25.99,1011.55,39.67,226.33,45.31
cabbage,39,71,85,775,1,25,0,25.99,1011.55,39.7,225.41,45.39
cabbage,39,72,86,775,1,25,0,25.99,1011.54,39.74,227.27,45.39
cabbage,39,71,85,775,2,25,0,25.99,1011.54,39.75,226.65,45.47
cabbage,39,71,85,774,1,24,0,25.99,1011.53,39.74,226.33,45.47
cabbage,38,72,85,775,1,25,0,25.99,1011.53,39.72,226.33,45.47
cabbage,38,71,86,775,2,25,0,25.99,1011.53,39.75,226.65,45.39
cabbage,39,71,86,774,1,26,0,25.99,1011.54,39.76,226.49,45.47
cabbage,39,71,85,775,2,26,0,25.99,1011.53,39.75,226.18,45.47
cabbage,38,72,85,775,1,25,0,25.99,1011.53,39.75,226.49,45.39
cabbage,38,71,85,775,1,26,0,25.99,1011.54,39.75,225.72,45.39
cabbage,39,72,86,774,2,25,0,25.99,1011.54,39.74,225.41,45.47
cabbage,39,71,85,774,2,27,0,25.99,1011.53,39.72,227.42,45.39
cabbage,39,71,85,774,1,27,0,25.99,1011.54,39.69,228.05,45.47
cabbage,38,71,85,774,1,26,0,25.99,1011.53,39.65,226.49,45.56
cabbage,39,71,85,774,1,25,0,25.99,1011.52,39.62,226.8,45.47
cabbage,39,71,85,774,1,25,0,25.99,1011.53,39.58,226.03,45.47
cabbage,39,72,85,775,1,25,0,25.99,1011.53,39.56,228.05,45.47
cabbage,39,71,86,775,2,25,0,25.99,1011.53,39.56,226.18,45.47
cabbage,38,72,86,775,1,26,0,25.99,1011.53,39.56,228.68,45.47
cabbage,39,72,86,776,1,26,0,25.99,1011.53,39.55,226.18,45.47
cabbage,39,71,86,776,1,25,0,25.99,1011.53,39.55,227.27,45.56
cabbage,39,72,86,776,2,25,0,25.99,1011.52,39.54,227.11,45.56
cabbage,39,72,86,777,1,25,0,25.99,1011.52,39.54,227.42,45.56
cabbage,39,71,87,777,1,26,0,25.99,1011.52,39.56,226.8,45.56
cabbage,38,72,86,777,2,26,0,25.99,1011.52,39.57,225.87,45.64
cabbage,39,72,86,776,1,26,0,25.99,1011.51,39.61,227.74,45.56
cabbage,39,72,86,777,1,25,0,25.99,1011.52,39.64,226.65,45.56
cabbage,39,72,86,777,1,26,0,25.99,1011.52,39.65,226.33,45.56
cabbage,39,71,86,776,1,25,0,25.99,1011.52,39.68,224.64,45.56
cabbage,39,72,86,776,1,26,0,25.99,1011.52,39.74,225.1,45.56
cabbage,39,71,86,775,2,26,0,25.99,1011.52,39.76,226.03,45.56
cabbage,39,71,86,774,2,25,0,25.99,1011.52,39.79,225.56,45.56
cabbage,39,72,86,775,2,24,0,25.99,1011.52,39.81,225.1,45.64
cabbage,39,71,86,774,1,25,0,25.99,1011.51,39.79,225.87,45.64
cabbage,39,71,85,774,2,26,0,25.99,1011.51,39.78,226.33,45.64
cabbage,38,71,86,774,2,25,0,25.99,1011.51,39.75,225.1,45.64
cabbage,39,71,85,774,1,26,0,25.99,1011.51,39.74,226.18,45.64
cabbage,39,71,85,774,2,25,0,25.99,1011.51,39.73,226.03,45.64
cabbage,39,72,85,774,1,25,0,25.99,1011.51,39.71,225.25,45.64
cabbage,39,71,86,774,2,25,0,25.99,1011.51,39.67,225.25,45.64
cabbage,39,71,86,774,2,25,0,25.99,1011.51,39.63,227.11,45.72
cabbage,39,72,87,775,2,26,0,25.99,1011.5,39.61,225.72,45.72
cabbage,39,72,86,776,1,26,0,25.99,1011.5,39.63,225.41,45.64
cabbage,39,72,87,776,2,26,0,25.99,1011.51,39.64,226.65,45.72
cabbage,39,72,86,776,1,25,0,25.99,1011.5,39.62,228.21,45.72
cabbage,39,72,87,776,2,24,0,25.99,1011.5,39.58,226.65,45.64
cabbage,39,72,86,776,1,25,0,25.99,1011.51,39.56,226.49,45.64
cabbage,39,72,86,776,2,25,0,25.99,1011.51,39.58,226.8,45.72
cabbage,39,72,87,775,1,26,0,25.99,1011.5,39.56,226.03,45.81
cabbage,39,72,86,775,2,25,0,25.99,1011.49,39.56,225.87,45.72
cabbage,39,72,86,775,1,26,0,25.99,1011.5,39.55,226.65,45.72
cabbage,39,71,86,775,1,25,0,25.99,1011.5,39.53,227.58,45.81
cabbage,39,72,86,775,1,23,0,25.99,1011.49,39.53,228.05,45.81
cabbage,39,71,86,775,1,25,0,25.99,1011.49,39.52,226.65,45.81
cabbage,38,72,86,775,1,25,0,25.99,1011.49,39.52,226.65,45.72
cabbage,39,72,86,774,1,26,0,25.99,1011.5,39.51,226.49,45.72
cabbage,39,72,86,775,2,26,0,25.99,1011.5,39.46,227.42,45.72
cabbage,39,72,86,776,2,25,0,25.99,1011.5,39.45,228.05,45.81
cabbage,39,72,86,776,1,26,0,25.99,1011.49,39.46,226.96,45.81
cabbage,39,72,86,776,2,25,0,25.99,1011.49,39.52,226.96,45.81
cabbage,39,72,87,776,2,26,0,25.99,1011.49,39.58,225.1,45.81
cabbage,39,72,86,776,1,25,0,25.99,1011.49,39.64,226.03,45.81
cabbage,39,72,86,777,2,25,0,25.99,1011.49,39.72,224.64,45.81
cabbage,39,72,87,776,2,25,0,25.99,1011.49,39.75,227.42,45.81
cabbage,39,72,87,775,2,25,0,25.99,1011.49,39.79,226.18,45.89
cabbage,39,72,87,776,1,25,0,25.99,1011.48,39.82,226.96,45.89
cabbage,39,72,87,776,1,25,0,25.99,1011.48,39.84,224.79,45.89
cabbage,39,72,87,776,2,25,0,25.99,1011.48,39.84,225.41,45.89
cabbage,39,72,87,777,2,23,0,25.99,1011.48,39.82,225.87,45.89
cabbage,39,72,87,776,2,25,0,25.99,1011.48,39.81,225.87,45.89
cabbage,39,72,86,777,1,25,0,25.99,1011.48,39.8,224.95,45.97
cabbage,39,72,87,776,2,25,0,25.98,1011.47,39.79,226.8,45.97
cabbage,39,72,86,776,2,25,0,25.98,1011.47,39.77,225.87,45.89
cabbage,39,72,86,776,2,25,0,25.98,1011.48,39.77,227.42,45.89
cabbage,39,72,86,776,2,26,0,25.98,1011.48,39.78,226.03,45.89
cabbage,39,72,86,775,1,25,0,25.98,1011.48,39.81,225.25,45.89
cabbage,39,71,87,775,2,25,0,25.98,1011.48,39.82,226.49,45.89
cabbage,39,71,86,775,1,26,0,25.98,1011.48,39.79,225.1,45.89
cabbage,38,72,87,774,1,25,0,25.98,1011.48,39.75,226.18,45.97
cabbage,39,71,87,775,1,25,0,25.98,1011.47,39.72,225.87,45.89
cabbage,39,72,86,774,2,25,0,25.98,1011.48,39.73,225.25,45.89
cabbage,39,71,87,774,2,25,0,25.98,1011.48,39.74,224.95,45.89
cabbage,39,72,87,775,2,26,0,25.98,1011.48,39.78,225.87,45.89
cabbage,39,72,86,775,2,24,0,25.98,1011.48,39.81,225.87,45.89
cabbage,39,72,87,775,2,25,0,25.98,1011.48,39.84,224.34,45.97
cabbage,39,72,86,776,1,25,0,25.98,1011.47,39.88,224.79,45.97
cabbage,39,72,87,776,2,25,0,25.98,1011.47,39.86,225.72,45.89
cabbage,39,72,87,776,1,25,0,25.98,1011.48,39.85,224.95,45.97
cabbage,40,72,87,776,2,25,0,25.98,1011.47,39.82,226.18,46.06
cabbage,39,72,87,776,2,25,0,25.98,1011.46,39.76,225.25,45.97
cabbage,39,72,86,776,1,25,0,25.98,1011.47,39.73,225.87,45.97
cabbage,39,72,87,776,2,25,0,25.98,1011.47,39.71,225.41,45.97
cabbage,39,72,87,776,1,26,0,25.98,1011.47,39.73,226.49,46.06
cabbage,39,73,87,776,1,26,0,25.98,1011.46,39.76,225.56,46.06
cabbage,39,72,87,777,2,25,0,25.98,1011.46,39.77,225.56,46.06
cabbage,40,73,87,777,2,26,0,25.98,1011.46,39.78,225.1,45.97
cabbage,39,72,87,777,1,25,0,25.98,1011.47,39.77,226.03,45.97
cabbage,39,72,87,776,1,25,0,25.98,1011.47,39.76,223.88,45.97
cabbage,39,72,87,776,1,25,0,25.98,1011.47,39.75,224.95,45.97
cabbage,39,73,87,778,2,24,0,25.98,1011.47,39.74,225.56,45.97
cabbage,39,73,87,777,1,26,0,25.98,1011.47,39.71,225.72,46.06
cabbage,39,73,88,777,2,25,0,25.98,1011.46,39.65,226.49,46.14
cabbage,39,73,87,778,2,25,0,25.98,1011.45,39.64,226.65,46.06
cabbage,39,73,88,778,2,25,0,25.98,1011.46,39.68,227.58,46.22
cabbage,39,73,87,778,2,25,0,25.98,1011.44,39.72,227.58,46.14
cabbage,40,73,87,777,2,25,0,25.98,1011.45,39.73,225.1,46.14
cabbage,40,72,87,778,1,26,0,25.98,1011.45,39.76,225.56,46.14
cabbage,39,72,87,778,1,25,0,25.98,1011.45,39.78,227.27,46.06
cabbage,39,73,88,778,2,25,0,25.98,1011.46,39.77,224.95,45.97
cabbage,39,72,87,777,2,25,0,25.98,1011.47,39.75,226.8,45.97
cabbage,40,72,88,777,2,26,0,25.98,1011.47,39.75,225.87,46.06
cabbage,39,72,87,777,1,25,0,25.98,1011.46,39.75,225.87,46.06
cabbage,40,72,87,776,1,26,0,25.98,1011.46,39.77,224.64,46.06
cabbage,40,73,87,776,1,25,0,25.98,1011.46,39.81,224.95,45.97
cabbage,40,72,88,776,2,25,0,25.98,1011.47,39.86,224.64,46.06
cabbage,39,72,87,776,2,25,0,25.98,1011.46,39.85,224.64,46.06
cabbage,40,72,87,776,1,25,0,25.98,1011.46,39.86,225.41,46.06
cabbage,40,73,87,776,2,25,0,25.98,1011.46,39.84,224.03,46.06
cabbage,39,72,87,775,1,25,0,25.98,1011.46,39.83,224.64,46.06
cabbage,39,72,87,775,2,25,0,25.98,1011.46,39.82,224.64,46.06
cabbage,39,72,86,775,2,26,0,25.98,1011.46,39.8,225.41,46.06
cabbage,39,72,87,775,2,25,0,25.98,1011.46,39.81,225.1,46.06
cabbage,39,72,87,775,1,26,0,25.98,1011.46,39.82,225.25,46.06
cabbage,40,72,87,775,1,27,0,25.98,1011.46,39.8,225.1,46.06
cabbage,39,71,86,775,1,25,0,25.98,1011.46,39.79,225.25,46.06
cabbage,39,72,87,775,1,25,0,25.98,1011.46,39.76,224.79,46.06
cabbage,40,72,87,775,2,25,0,25.98,1011.46,39.74,227.11,46.06
cabbage,39,72,87,774,2,25,0,25.98,1011.46,39.74,224.79,46.06
cabbage,40,72,87,774,2,26,0,25.98,1011.46,39.75,224.79,46.06
cabbage,39,72,87,774,2,25,0,25.98,1011.46,39.75,225.72,46.06
cabbage,39,71,87,774,2,24,0,25.98,1011.46,39.74,225.25,45.97
cabbage,40,72,86,773,1,25,0,25.98,1011.47,39.73,226.18,46.06
cabbage,39,72,87,773,1,26,0,25.98,1011.46,39.7,225.56,45.97
cabbage,39,72,87,773,2,25,0,25.98,1011.47,39.69,226.49,45.97
cabbage,39,72,87,773,2,25,0,25.98,1011.47,39.65,225.25,46.06
cabbage,39,72,86,773,2,24,0,25.98,1011.46,39.64,225.25,46.06
cabbage,39,71,87,773,1,25,0,25.98,1011.46,39.6,225.56,46.14
cabbage,39,71,86,773,2,26,0,25.98,1011.45,39.59,225.41,46.14
cabbage,39,71,87,773,2,26,0,25.98,1011.45,39.6,225.56,46.14
cabbage,39,71,86,773,1,25,0,25.98,1011.45,39.56,224.95,46.06
cabbage,39,71,87,772,1,25,0,25.98,1011.46,39.52,226.8,46.06
cabbage,39,71,87,772,2,25,0,25.98,1011.46,39.5,226.33,46.06
cabbage,39,71,86,772,2,26,0,25.98,1011.46,39.49,226.18,46.06
cabbage,39,72,87,772,2,25,0,25.98,1011.46,39.51,225.87,46.06
cabbage,39,72,87,772,2,25,0,25.98,1011.46,39.52,225.56,46.06
cabbage,39,72,86,773,2,25,0,25.98,1011.46,39.55,225.72,46.06
cabbage,39,72,86,773,2,26,0,25.98,1011.46,39.56,226.03,46.06
cabbage,39,72,87,774,2,26,0,25.98,1011.46,39.54,226.49,46.06
cabbage,39,72,87,773,1,25,0,25.98,1011.46,39.56,226.49,46.06
cabbage,39,71,87,773,2,25,0,25.98,1011.46,39.59,225.56,46.06
cabbage,39,72,87,774,1,25,0,25.98,1011.46,39.65,226.8,45.97
cabbage,39,72,87,774,1,25,0,25.98,1011.47,39.68,225.87,45.97
cabbage,39,72,87,774,2,25,0,25.98,1011.47,39.73,225.87,46.06
cabbage,39,72,88,774,2,25,0,25.98,1011.46,39.73,225.1,46.06
cabbage,40,73,87,774,1,25,0,25.98,1011.46,39.73,225.72,46.06
cabbage,40,72,87,775,1,25,0,25.98,1011.46,39.73,226.96,46.06
cabbage,39,72,87,775,1,26,0,25.98,1011.46,39.77,225.1,46.06
cabbage,40,73,87,776,2,25,0,25.98,1011.46,39.83,225.25,46.06
cabbage,39,73,88,775,1,25,0,25.98,1011.46,39.88,224.79,46.06
cabbage,39,72,88,776,2,25,0,25.98,1011.46,39.93,224.49,46.14
cabbage,40,72,88,776,1,25,0,25.98,1011.45,39.96,224.49,46.22
cabbage,39,72,87,775,1,25,0,25.98,1011.44,40.01,224.79,46.14
cabbage,39,72,87,775,2,25,0,25.98,1011.45,40.04,223.13,46.14
cabbage,39,72,87,775,2,25,0,25.98,1011.45,40.07,224.19,46.06
cabbage,40,72,87,774,1,25,0,25.98,1011.46,40.08,223.73,46.06
cabbage,39,71,87,774,2,25,0,25.98,1011.46,40.07,223.43,46.06
cabbage,39,71,87,774,1,25,0,25.98,1011.46,40.05,224.03,46.06
cabbage,40,72,87,774,2,26,0,25.98,1011.46,40.0,224.03,46.06
cabbage,39,72,87,774,2,25,0,25.98,1011.46,39.95,223.73,46.06
cabbage,40,72,87,773,1,25,0,25.98,1011.46,39.92,224.03,46.06
cabbage,40,72,87,774,1,26,0,25.98,1011.46,39.91,224.34,45.97
cabbage,39,72,87,773,2,26,0,25.98,1011.47,39.92,225.56,46.06
