type,NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
almond,37.0,61.0,70.0,730.0,3.0,28.0,0.0,25.38,1018.85,25.89,452.71,-15.33
almond,37.0,62.0,70.0,731.0,3.0,23.0,0.0,25.38,1018.85,25.9,453.02,-15.33
almond,37.0,62.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.89,452.11,-15.33
almond,37.0,61.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.9,452.11,-15.33
almond,37.0,61.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.89,452.41,-15.33
almond,37.0,62.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.9,451.8,-15.42
almond,37.0,62.0,70.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.9,454.86,-15.33
almond,37.0,62.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.9,451.8,-15.42
almond,37.0,62.0,70.0,730.0,3.0,25.0,0.0,25.38,1018.86,25.89,451.19,-15.42
almond,37.0,62.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.9,450.59,-15.5
almond,37.0,61.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.87,25.9,451.19,-15.42
almond,38.0,61.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.9,449.38,-15.42
almond,37.0,62.0,70.0,730.0,3.0,26.0,0.0,25.38,1018.86,25.91,449.38,-15.33
almond,37.0,62.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.9,452.41,-15.25
almond,38.0,62.0,70.0,730.0,2.0,24.0,0.0,25.38,1018.84,25.9,449.99,-15.33
almond,36.0,62.0,70.0,730.0,3.0,25.0,0.0,25.38,1018.85,25.9,451.5,-15.33
almond,37.0,61.0,71.0,731.0,3.0,25.0,0.0,25.32,1018.85,25.95,443.16,-15.25
almond,37.0,61.0,70.0,731.0,3.0,24.0,0.0,25.31,1018.84,25.98,444.62,-15.25
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.31,1018.84,25.99,444.04,-15.25
almond,37.0,62.0,70.0,731.0,3.0,24.0,0.0,25.32,1018.84,26.0,442.87,-15.25
almond,37.0,61.0,71.0,730.0,3.0,24.0,0.0,25.33,1018.84,26.0,445.51,-15.25
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.34,1018.84,26.01,442.87,-15.25
almond,37.0,62.0,70.0,731.0,3.0,24.0,0.0,25.34,1018.84,26.0,440.83,-15.33
almond,37.0,62.0,70.0,731.0,3.0,24.0,0.0,25.35,1018.85,26.01,445.21,-15.33
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.35,1018.85,25.99,444.92,-15.33
almond,37.0,61.0,71.0,731.0,3.0,24.0,0.0,25.36,1018.85,25.99,446.1,-15.33
almond,38.0,62.0,70.0,731.0,3.0,24.0,0.0,25.36,1018.85,25.98,443.45,-15.25
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.36,1018.84,25.98,441.7,-15.33
almond,37.0,61.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.85,25.98,442.87,-15.25
almond,37.0,61.0,70.0,731.0,3.0,24.0,0.0,25.37,1018.84,25.97,445.21,-15.25
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.84,25.98,444.62,-15.25
almond,37.0,62.0,71.0,730.0,3.0,24.0,0.0,25.37,1018.84,25.95,442.57,-15.25
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.84,25.97,441.12,-15.33
almond,38.0,61.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.85,25.95,442.57,-15.25
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.84,25.95,442.87,-15.25
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.84,25.95,442.87,-15.25
almond,37.0,61.0,71.0,731.0,2.0,25.0,0.0,25.37,1018.84,25.95,444.04,-15.25
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.37,1018.84,25.95,443.16,-15.25
almond,37.0,62.0,71.0,731.0,3.0,23.0,0.0,25.38,1018.84,25.94,443.16,-15.33
almond,38.0,62.0,71.0,731.0,3.0,22.0,0.0,25.38,1018.85,25.95,442.28,-15.33
almond,37.0,62.0,71.0,731.0,2.0,24.0,0.0,25.38,1018.85,25.94,438.82,-15.33
almond,37.0,62.0,71.0,731.0,3.0,25.0,0.0,25.38,1018.85,25.95,442.28,-15.42
almond,37.0,61.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.94,442.57,-15.33
almond,37.0,62.0,71.0,731.0,2.0,25.0,0.0,25.38,1018.85,25.95,442.28,-15.42
almond,38.0,62.0,70.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.92,442.87,-15.33
almond,37.0,61.0,71.0,731.0,3.0,25.0,0.0,25.38,1018.85,25.94,442.57,-15.33
almond,38.0,62.0,71.0,731.0,3.0,25.0,0.0,25.38,1018.85,25.93,441.41,-15.33
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.85,25.96,441.7,-15.33
almond,38.0,62.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.85,25.93,439.97,-15.33
almond,38.0,62.0,71.0,731.0,3.0,25.0,0.0,25.38,1018.85,25.94,440.25,-15.25
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.84,25.93,439.39,-15.25
almond,38.0,61.0,71.0,731.0,3.0,25.0,0.0,25.38,1018.84,25.93,441.99,-15.25
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.84,25.93,441.7,-15.25
almond,37.0,62.0,71.0,731.0,3.0,23.0,0.0,25.38,1018.84,25.93,441.99,-15.17
almond,38.0,62.0,71.0,730.0,3.0,25.0,0.0,25.38,1018.83,25.92,443.74,-15.17
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.83,25.92,440.25,-15.17
almond,38.0,62.0,70.0,731.0,2.0,25.0,0.0,25.38,1018.83,25.91,441.12,-15.25
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.84,25.94,440.25,-15.25
almond,37.0,62.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.84,25.92,441.12,-15.33
almond,37.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.93,439.68,-15.33
almond,37.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,441.41,-15.42
almond,38.0,62.0,71.0,730.0,3.0,25.0,0.0,25.38,1018.86,25.92,440.83,-15.33
almond,38.0,61.0,70.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.93,439.39,-15.33
almond,38.0,62.0,71.0,730.0,3.0,23.0,0.0,25.38,1018.85,25.92,436.82,-15.42
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.91,439.68,-15.5
almond,37.0,61.0,71.0,730.0,3.0,25.0,0.0,25.38,1018.87,25.93,439.68,-15.42
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.91,438.53,-15.42
almond,37.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.93,439.39,-15.42
almond,38.0,62.0,72.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.92,440.25,-15.42
almond,38.0,61.0,71.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.93,439.39,-15.33
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.93,439.68,-15.33
almond,38.0,61.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,437.96,-15.33
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.93,441.7,-15.33
almond,37.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.93,438.24,-15.33
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.93,440.25,-15.33
almond,38.0,62.0,71.0,730.0,2.0,24.0,0.0,25.38,1018.85,25.92,439.39,-15.33
almond,38.0,62.0,71.0,730.0,3.0,25.0,0.0,25.38,1018.85,25.92,439.1,-15.42
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.92,437.1,-15.42
almond,38.0,62.0,72.0,731.0,3.0,25.0,0.0,25.38,1018.86,25.9,437.1,-15.33
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,439.1,-15.42
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.92,437.67,-15.42
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.92,437.96,-15.33
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,439.1,-15.33
almond,38.0,62.0,72.0,730.0,3.0,23.0,0.0,25.38,1018.85,25.92,439.97,-15.33
almond,37.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,437.39,-15.25
almond,38.0,62.0,72.0,731.0,3.0,24.0,0.0,25.38,1018.84,25.92,439.39,-15.33
almond,37.0,61.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,437.39,-15.33
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,438.24,-15.33
almond,38.0,62.0,71.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.91,436.54,-15.42
almond,37.0,62.0,71.0,730.0,2.0,24.0,0.0,25.38,1018.86,25.92,438.82,-15.42
almond,37.0,62.0,72.0,730.0,3.0,25.0,0.0,25.38,1018.86,25.92,436.82,-15.42
almond,38.0,62.0,72.0,731.0,3.0,24.0,0.0,25.38,1018.86,25.91,438.53,-15.42
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.86,25.93,436.25,-15.33
almond,38.0,62.0,72.0,730.0,3.0,24.0,0.0,25.38,1018.85,25.92,437.96,-15.42
almond,38.0,62.0,71.0,730.0,2.0,23.0,0.0,25.38,1018.86,25.92,436.54,-15.33
walnuts,25.1,1020.2,22.98,659.3,-26.51,1.0,,,,,,
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.09,1020.2,23.03,663.21,-26.51
walnuts,29.0,55.0,64.0,702.0,3.0,20.0,0.0,25.09,1020.2,23.08,661.25,-26.59
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.09,1020.21,23.16,661.9,-26.59
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.09,1020.21,23.19,664.52,-26.43
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.09,1020.19,23.27,665.84,-26.43
walnuts,28.0,55.0,63.0,703.0,3.0,20.0,0.0,25.09,1020.19,23.29,671.16,-26.43
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.09,1020.19,23.33,673.85,-26.43
walnuts,29.0,55.0,63.0,703.0,3.0,20.0,0.0,25.09,1020.19,23.37,675.2,-26.43
walnuts,29.0,55.0,62.0,702.0,3.0,20.0,0.0,25.09,1020.19,23.4,671.83,-26.43
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.08,1020.19,23.45,677.25,-26.43
walnuts,29.0,55.0,63.0,702.0,3.0,20.0,0.0,25.08,1020.19,23.47,675.2,-26.43
walnuts,28.0,55.0,62.0,703.0,3.0,20.0,0.0,25.08,1020.19,23.5,675.2,-26.51
walnuts,28.0,55.0,62.0,703.0,3.0,20.0,0.0,25.08,1020.2,23.51,676.56,-26.43
walnuts,28.0,55.0,62.0,703.0,3.0,21.0,0.0,25.08,1020.19,23.54,679.99,-26.43
walnuts,28.0,55.0,62.0,703.0,3.0,21.0,0.0,25.08,1020.19,23.57,686.24,-26.43
walnuts,28.0,55.0,62.0,703.0,3.0,20.0,0.0,25.08,1020.19,23.58,683.45,-26.43
walnuts,27.0,55.0,62.0,703.0,3.0,20.0,0.0,25.08,1020.19,23.59,688.35,-26.43
walnuts,28.0,55.0,62.0,703.0,3.0,20.0,0.0,25.08,1020.19,23.61,683.45,-26.43
walnuts,28.0,55.0,62.0,703.0,4.0,20.0,0.0,25.09,1020.19,23.62,684.84,-26.43
walnuts,28.0,55.0,62.0,703.0,3.0,20.0,0.0,25.09,1020.19,23.63,684.84,-26.51
walnuts,28.0,55.0,62.0,703.0,3.0,21.0,0.0,25.09,1020.2,23.64,693.32,-26.51
walnuts,28.0,55.0,62.0,703.0,3.0,21.0,0.0,25.09,1020.2,23.66,685.54,-26.51
walnuts,28.0,55.0,62.0,703.0,3.0,18.0,0.0,25.09,1020.2,23.66,695.47,-26.51
walnuts,27.0,55.0,62.0,703.0,3.0,20.0,0.0,25.09,1020.2,23.68,691.18,-26.51
walnuts,27.0,55.0,61.0,703.0,3.0,20.0,0.0,25.09,1020.2,23.68,699.09,-26.51
walnuts,28.0,55.0,61.0,703.0,3.0,20.0,0.0,25.1,1020.2,23.7,697.64,-26.51
walnuts,28.0,55.0,62.0,704.0,3.0,23.0,0.0,25.1,1020.2,23.7,699.82,-26.51
walnuts,28.0,55.0,61.0,703.0,3.0,21.0,0.0,25.1,1020.2,23.7,699.09,-26.59
walnuts,28.0,55.0,62.0,704.0,3.0,20.0,0.0,25.1,1020.21,23.69,697.64,-26.68
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.1,1020.22,23.7,696.92,-26.68
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.1,1020.22,23.72,702.01,-26.68
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.1,1020.22,23.73,702.75,-26.68
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.1,1020.22,23.72,704.22,-26.76
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.11,1020.23,23.72,700.55,-26.76
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.11,1020.23,23.73,699.09,-26.68
walnuts,27.0,55.0,61.0,704.0,3.0,20.0,0.0,25.11,1020.22,23.73,707.19,-26.68
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.11,1020.22,23.73,706.44,-26.68
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.11,1020.22,23.74,705.7,-26.59
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.11,1020.21,23.74,707.19,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.11,1020.21,23.74,704.22,-26.59
walnuts,28.0,55.0,61.0,704.0,3.0,21.0,0.0,25.12,1020.21,23.74,704.96,-26.51
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.12,1020.2,23.74,706.44,-26.51
walnuts,28.0,55.0,62.0,705.0,3.0,20.0,0.0,25.12,1020.2,23.75,712.44,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.12,1020.2,23.74,711.68,-26.51
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.12,1020.2,23.75,711.68,-26.51
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.12,1020.2,23.75,707.93,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.12,1020.21,23.75,711.68,-26.59
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.12,1020.21,23.75,713.95,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,21.0,0.0,25.12,1020.2,23.75,712.44,-26.59
walnuts,27.0,55.0,61.0,705.0,3.0,19.0,0.0,25.12,1020.21,23.74,713.95,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.12,1020.2,23.76,710.18,-26.59
walnuts,28.0,54.0,61.0,704.0,3.0,21.0,0.0,25.12,1020.21,23.75,714.71,-26.59
walnuts,28.0,55.0,61.0,704.0,3.0,20.0,0.0,25.12,1020.21,23.76,713.19,-26.59
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.13,1020.21,23.76,717.0,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.13,1020.2,23.75,717.0,-26.51
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.13,1020.2,23.76,713.19,-26.51
walnuts,27.0,54.0,61.0,705.0,3.0,20.0,0.0,25.13,1020.2,23.76,717.0,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,21.0,0.0,25.13,1020.2,23.76,718.53,-26.51
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.13,1020.2,23.77,715.47,-26.51
walnuts,28.0,55.0,61.0,705.0,4.0,21.0,0.0,25.13,1020.2,23.76,717.0,-26.59
walnuts,27.0,55.0,61.0,705.0,4.0,20.0,0.0,25.13,1020.21,23.76,717.0,-26.59
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.13,1020.21,23.76,717.76,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,18.0,0.0,25.13,1020.2,23.75,715.47,-26.51
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.14,1020.2,23.76,718.53,-26.51
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.14,1020.2,23.77,715.47,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.14,1020.2,23.75,720.85,-26.51
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.14,1020.2,23.77,714.71,-26.59
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.14,1020.21,23.76,713.95,-26.59
walnuts,27.0,55.0,60.0,705.0,3.0,20.0,0.0,25.14,1020.21,23.77,716.23,-26.68
walnuts,27.0,55.0,61.0,705.0,2.0,19.0,0.0,25.14,1020.22,23.76,715.47,-26.68
walnuts,28.0,55.0,60.0,704.0,3.0,19.0,0.0,25.14,1020.22,23.77,720.07,-26.68
walnuts,27.0,55.0,61.0,705.0,2.0,22.0,0.0,25.15,1020.22,23.76,719.3,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,19.0,0.0,25.15,1020.22,23.76,720.07,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,19.0,0.0,25.15,1020.22,23.77,719.3,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,19.0,0.0,25.15,1020.22,23.77,719.3,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.15,1020.21,23.76,717.76,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.15,1020.22,23.77,720.85,-26.59
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.15,1020.21,23.76,720.85,-26.68
walnuts,27.0,55.0,61.0,705.0,3.0,19.0,0.0,25.16,1020.22,23.76,718.53,-26.68
walnuts,27.0,54.0,60.0,705.0,3.0,18.0,0.0,25.16,1020.22,23.77,717.76,-26.68
walnuts,27.0,55.0,61.0,705.0,3.0,21.0,0.0,25.16,1020.22,23.77,717.76,-26.68
walnuts,28.0,54.0,60.0,705.0,3.0,20.0,0.0,25.16,1020.22,23.76,717.0,-26.68
walnuts,27.0,55.0,61.0,705.0,3.0,21.0,0.0,25.16,1020.22,23.77,723.17,-26.59
walnuts,28.0,55.0,60.0,705.0,3.0,21.0,0.0,25.16,1020.21,23.76,713.95,-26.59
walnuts,28.0,54.0,60.0,705.0,3.0,20.0,0.0,25.16,1020.21,23.78,720.07,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.16,1020.2,23.76,718.53,-26.59
walnuts,27.0,55.0,61.0,705.0,4.0,21.0,0.0,25.16,1020.21,23.76,721.62,-26.59
walnuts,27.0,55.0,61.0,705.0,4.0,21.0,0.0,25.16,1020.21,23.77,710.93,-26.68
walnuts,27.0,55.0,60.0,705.0,3.0,20.0,0.0,25.16,1020.22,23.76,717.0,-26.68
walnuts,28.0,55.0,61.0,705.0,3.0,21.0,0.0,25.16,1020.22,23.76,717.0,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.16,1020.22,23.77,723.17,-26.68
walnuts,27.0,55.0,61.0,705.0,3.0,21.0,0.0,25.17,1020.22,23.77,717.0,-26.76
walnuts,28.0,55.0,61.0,705.0,3.0,19.0,0.0,25.17,1020.23,23.76,718.53,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.17,1020.22,23.76,718.53,-26.76
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.17,1020.23,23.76,715.47,-26.76
walnuts,28.0,55.0,61.0,706.0,3.0,19.0,0.0,25.17,1020.23,23.75,720.07,-26.76
walnuts,27.0,54.0,61.0,706.0,3.0,20.0,0.0,25.17,1020.23,23.75,720.07,-26.76
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.17,1020.23,23.76,713.95,-26.76
walnuts,28.0,55.0,60.0,706.0,3.0,20.0,0.0,25.17,1020.23,23.75,713.19,-26.76
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.17,1020.23,23.76,716.23,-26.68
walnuts,27.0,55.0,61.0,706.0,3.0,20.0,0.0,25.17,1020.22,23.77,717.76,-26.76
walnuts,28.0,55.0,61.0,706.0,3.0,19.0,0.0,25.18,1020.23,23.76,713.19,-26.76
walnuts,27.0,55.0,61.0,705.0,3.0,20.0,0.0,25.18,1020.23,23.76,720.07,-26.76
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.18,1020.23,23.77,717.0,-26.76
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.18,1020.23,23.77,720.07,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.18,1020.22,23.76,716.23,-26.59
walnuts,28.0,55.0,61.0,706.0,3.0,21.0,0.0,25.18,1020.21,23.76,716.23,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,21.0,0.0,25.18,1020.21,23.76,713.95,-26.59
walnuts,28.0,55.0,61.0,706.0,3.0,21.0,0.0,25.18,1020.21,23.76,712.44,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.18,1020.21,23.76,712.44,-26.68
walnuts,28.0,55.0,60.0,705.0,3.0,21.0,0.0,25.18,1020.22,23.77,717.0,-26.59
walnuts,28.0,55.0,60.0,706.0,3.0,19.0,0.0,25.18,1020.21,23.76,715.47,-26.59
walnuts,28.0,55.0,60.0,706.0,3.0,19.0,0.0,25.18,1020.21,23.76,710.18,-26.51
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.18,1020.2,23.76,714.71,-26.51
walnuts,29.0,55.0,60.0,706.0,3.0,20.0,0.0,25.18,1020.2,23.76,709.43,-26.51
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.18,1020.2,23.75,714.71,-26.59
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.18,1020.21,23.75,710.18,-26.59
walnuts,28.0,55.0,61.0,706.0,3.0,21.0,0.0,25.18,1020.21,23.75,717.0,-26.59
walnuts,28.0,55.0,60.0,706.0,3.0,20.0,0.0,25.19,1020.21,23.75,712.44,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,20.0,0.0,25.19,1020.21,23.76,713.95,-26.59
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.19,1020.21,23.75,713.19,-26.59
walnuts,28.0,55.0,61.0,705.0,3.0,21.0,0.0,25.19,1020.21,23.74,713.19,-26.68
walnuts,28.0,55.0,61.0,706.0,3.0,21.0,0.0,25.19,1020.22,23.74,706.44,-26.59
walnuts,28.0,55.0,60.0,705.0,3.0,20.0,0.0,25.19,1020.21,23.75,713.95,-26.59
walnuts,27.0,55.0,61.0,706.0,3.0,20.0,0.0,25.19,1020.21,23.75,713.19,-26.59
walnuts,28.0,55.0,60.0,706.0,3.0,19.0,0.0,25.13,1020.21,23.78,704.22,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.12,1020.22,23.82,702.75,-26.68
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.13,1020.22,23.82,704.96,-26.59
walnuts,29.0,55.0,61.0,706.0,3.0,21.0,0.0,25.13,1020.21,23.84,700.55,-26.59
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.14,1020.21,23.83,702.75,-26.68
walnuts,28.0,55.0,61.0,706.0,3.0,19.0,0.0,25.15,1020.22,23.83,700.55,-26.59
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.16,1020.21,23.82,704.96,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.16,1020.22,23.83,704.96,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.17,1020.22,23.83,703.48,-26.68
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.17,1020.22,23.83,699.82,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.18,1020.22,23.82,701.28,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.18,1020.22,23.82,702.75,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,19.0,0.0,25.18,1020.22,23.8,702.75,-26.68
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.19,1020.22,23.8,703.48,-26.68
walnuts,28.0,55.0,61.0,706.0,3.0,20.0,0.0,25.19,1020.22,23.81,700.55,-26.68
walnuts,29.0,55.0,60.0,706.0,3.0,20.0,0.0,25.19,1020.22,23.79,699.82,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.19,1020.22,23.78,700.55,-26.68
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.22,23.8,699.82,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.79,701.28,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,21.0,0.0,25.2,1020.23,23.79,699.82,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.78,699.09,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.79,700.55,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.78,699.82,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.79,696.2,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.78,693.32,-26.76
walnuts,29.0,55.0,61.0,707.0,3.0,20.0,0.0,25.2,1020.23,23.78,696.2,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.2,1020.23,23.78,700.55,-26.84
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.21,1020.24,23.79,699.09,-26.84
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.21,1020.24,23.77,699.09,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.21,1020.23,23.78,694.04,-26.68
walnuts,29.0,55.0,61.0,707.0,3.0,21.0,0.0,25.21,1020.22,23.78,699.09,-26.68
walnuts,29.0,55.0,61.0,707.0,4.0,22.0,0.0,25.21,1020.22,23.79,695.47,-26.76
walnuts,29.0,55.0,61.0,706.0,3.0,21.0,0.0,25.21,1020.23,23.78,691.89,-26.76
walnuts,29.0,55.0,61.0,707.0,4.0,21.0,0.0,25.21,1020.23,23.78,695.47,-26.76
walnuts,29.0,55.0,61.0,707.0,3.0,20.0,0.0,25.21,1020.23,23.77,696.2,-26.84
walnuts,29.0,55.0,61.0,706.0,3.0,20.0,0.0,25.21,1020.24,23.78,693.32,-26.84
